ID,TWEETS,TOKENIZED,STOP WORDS,STEMMED,POLARITY,SUBJECTIVITY,SENTIMENT
352,"We'll forget times in a few years, trust me, as we always have.Saw an Indian labourer's inte",['We ll forget times in a few years  trust me  as we always have Saw an Indian labourer s inte'],We forget times years trust always Saw Indian labourer inte,we forget times years trust always saw indian labourer int,0.0,0.0,-1
353, They forget who infected the elders in ages care? And why. Dont buy the spin. and ar,[' They forget who infected the elders in ages care  And why  Dont buy the spin  and ar'],They forget infected elders ages care And Dont buy spin ar,they forget infected elders ages care and dont buy spin ar,0.0,0.0,-1
354,is amazing when it comes to day so it will be a shame not to attend this year due to . H,['is amazing when it comes to day so it will be a shame not to attend this year due to   H'],amazing comes day shame attend year due H,amazing comes day shame attend year due h,0.23750000000000004,0.6375,1
355,The nature-origin theory using Yunnan Mojiang-miner pneumonia cases is another smoke-screen from CCP.Intelligence,['The nature origin theory using Yunnan Mojiang miner pneumonia cases is another smoke screen from CCP Intelligence'],The nature origin theory using Yunnan Mojiang miner pneumonia cases another smoke screen CCP Intelligence,the nature origin theory using yunnan mojiang miner pneumonia cases another smoke screen ccp intellig,0.0,0.0,-1
356, Do You Know??Thank You for Your Trust &amp; Your Support.,[' Do You Know  Thank You for Your Trust  amp  Your Support'],Do You Know Thank You Your Trust amp Your Support,do you know thank you your trust amp your support,0.0,0.0,-1
357,is real. People are dying no matter how much this govt want to ignore the facts,['is real  People are dying no matter how much this govt want to ignore the facts'],real People dying matter much govt want ignore facts,real people dying matter much govt want ignore fact,0.2,0.25,1
358,They forget who infected the elders in ages care? And why. Dont buy the spin. and,['They forget who infected the elders in ages care  And why  Dont buy the spin  and'],They forget infected elders ages care And Dont buy spin,they forget infected elders ages care and dont buy spin,0.0,0.0,-1
359,"latest update (October , 30 am, Kyiv time)",['latest update  October      am  Kyiv time'],latest update October Kyiv time,latest update october kyiv tim,0.5,0.9,1
360," In education, there is no such thing as a weekend. There are only class-free days.",[' In education  there is no such thing as a weekend  There are only class free days'],In education thing weekend There class free days,in education thing weekend there class free day,0.4,0.8,1
361,  Antibodies fall rapidly after infection. Scientists report a % decline in antibodies in three months. More prono,['  Antibodies fall rapidly after infection  Scientists report a   decline in antibodies in three months  More prono'],Antibodies fall rapidly infection Scientists report decline antibodies three months More prono,antibodies fall rapidly infection scientists report decline antibodies three months more prono,0.5,0.5,1
362,My students finalized a nature management plan for a farm as part of their course assignment - splendid work despit,['My students finalized a nature management plan for a farm as part of their course assignment   splendid work despit'],My students finalized nature management plan farm part course assignment splendid work despit,my students finalized nature management plan farm part course assignment splendid work despit,0.8333333333333334,1.0,1
363,is not immune to kindness but politicians are.,['is not immune to kindness but politicians are'],immune kindness politicians,immune kindness politician,0.0,0.0,-1
364,.Republicans continue their party agendaAppointing conservative judges Refusing reliefDisenfranchisin,[' Republicans continue their party agendaAppointing conservative judges Refusing reliefDisenfranchisin'],Republicans continue party agendaAppointing conservative judges Refusing reliefDisenfranchisin,republicans continue party agendaappointing conservative judges refusing reliefdisenfranchisin,0.0,0.0,-1
365,"Do Nut Worry. Do you love donuts, relaxing and you like pillows?",['Do Nut Worry  Do you love donuts  relaxing and you like pillows'],Do Nut Worry Do love donuts relaxing like pillows,do nut worry do love donuts relaxing like pillow,0.5,0.6,1
366,Do you think your car could keep you safe from ? Tech companies are constantly to address thes,['Do you think your car could keep you safe from   Tech companies are constantly to address thes'],Do think car could keep safe Tech companies constantly address thes,do think car could keep safe tech companies constantly address th,0.25,0.41666666666666663,1
367,Since when did headaches start happening with ? Is it a thing or just age? Really confused. Aski,['Since when did headaches start happening with   Is it a thing or just age  Really confused  Aski'],Since headaches start happening Is thing age Really confused Aski,since headaches start happening is thing age really confused aski,-0.4,0.7,-1
368,"Victoria, and in effect Australia, is the ONLY western country to have successfully curbed COVID-19. An achievement",['Victoria  and in effect Australia  is the ONLY western country to have successfully curbed COVID     An achievement'],Victoria effect Australia ONLY western country successfully curbed COVID An achievement,victoria effect australia only western country successfully curbed covid an achiev,0.25,0.65,1
369,/Returning to d chart at start of threadept. to Oct Active cases to (blue lines) ( %,[' Returning to d chart at start of threadept  to Oct Active cases to  blue lines'],Returning chart start threadept Oct Active cases blue lines,returning chart start threadept oct active cases blue lin,-0.06666666666666667,0.35,-1
370, Super Easy Steps to Strengthen the Team BondingDo you think that how to build a that is well connected enoug,[' Super Easy Steps to Strengthen the Team BondingDo you think that how to build a that is well connected enoug'],Super Easy Steps Strengthen Team BondingDo think build well connected enoug,super easy steps strengthen team bondingdo think build well connected enoug,0.3833333333333333,0.75,1
371,"really making the most of delays due to for sending an international parcel. -20 days estimate, n",['really making the most of delays due to for sending an international parcel      days estimate  n'],really making delays due sending international parcel days estimate n,really making delays due sending international parcel days estimate n,0.025000000000000005,0.19166666666666665,1
372,On d contrary we r producing more in era...safe air travel..,['On d contrary we r producing more in era   safe air travel'],On contrary r producing era safe air travel,on contrary r producing era safe air travel,0.5,0.5,1
373,led to worse impact on groups report,['led to worse impact on groups report'],led worse impact groups report,led worse impact groups report,-0.4,0.6,-1
374,"Immunity to wanes, British study finds - CNN",['Immunity to wanes  British study finds   CNN'],Immunity wanes British study finds CNN,immunity wanes british study finds cnn,0.0,0.0,-1
375, An outspoken proponent of government-led tactics to influence public opinion on policy and to undermine the credibilit,[' An outspoken proponent of government led tactics to influence public opinion on policy and to undermine the credibilit'],An outspoken proponent government led tactics influence public opinion policy undermine credibilit,an outspoken proponent government led tactics influence public opinion policy undermine credibilit,0.0,0.06666666666666667,-1
376, Who controls the British Government response to Covid19?  The Big Pharma players behind Government lockdown,[' Who controls the British Government response to Covid     The Big Pharma players behind Government lockdown'],Who controls British Government response Covid The Big Pharma players behind Government lockdown,who controls british government response covid the big pharma players behind government lockdown,-0.13333333333333333,0.26666666666666666,-1
377,FOLLOW ME,['FOLLOW ME'],FOLLOW ME,follow m,0.0,0.0,-1
378,the fleeting herd... .,['the fleeting herd'],fleeting herd,fleeting herd,0.0,0.0,-1
379,"Kumail Nanjiani opened up about COVID anxiety in a series of tweets, he opened up about the fears of coronavirus an",['Kumail Nanjiani opened up about COVID anxiety in a series of tweets  he opened up about the fears of coronavirus an'],Kumail Nanjiani opened COVID anxiety series tweets opened fears coronavirus,kumail nanjiani opened covid anxiety series tweets opened fears coronaviru,0.0,0.0,-1
380,Ew. is so gross with how many times he takes advantage of her vulnerability to touch during t,['Ew  is so gross with how many times he takes advantage of her vulnerability to touch during t'],Ew gross many times takes advantage vulnerability touch,ew gross many times takes advantage vulnerability touch,0.25,0.25,1
381, I cant resist tweeting this hashtag Maybe this entire crises will be the downfall of the e,[' I cant resist tweeting this hashtag Maybe this entire crises will be the downfall of the e'],I cant resist tweeting hashtag Maybe entire crises downfall e,i cant resist tweeting hashtag maybe entire crises downfall ,0.0,0.625,-1
382,President Obama is directly to blame for over deaths as he refused,['President Obama is directly to blame for over deaths as he refused'],President Obama directly blame deaths refused,president obama directly blame deaths refus,0.1,0.4,1
383," It's with much regret that due to the recent increasing cases of , the th Convocation scheduled ea",[' It s with much regret that due to the recent increasing cases of   the th Convocation scheduled ea'],It much regret due recent increasing cases th Convocation scheduled ea,it much regret due recent increasing cases th convocation scheduled ea,0.025000000000000005,0.27499999999999997,1
384,The Lawrence Review,['The Lawrence Review'],The Lawrence Review,the lawrence review,0.0,0.0,-1
385,"After over months, less than k COVID cases reported in a single day across the country Govt data",['After over months  less than k COVID cases reported in a single day across the country Govt data'],After months less k COVID cases reported single day across country Govt data,after months less k covid cases reported single day across country govt data,-0.11904761904761904,0.14047619047619048,-1
386," Ahead of the holidays, Europe is locking down due to surges in cases across the continent.Today on the show,",[' Ahead of the holidays  Europe is locking down due to surges in cases across the continent Today on the show'],Ahead holidays Europe locking due surges cases across continent Today show,ahead holidays europe locking due surges cases across continent today show,-0.125,0.375,-1
387, Delighted to have written back to on behalf of with agreement to support ambulance crew,[' Delighted to have written back to on behalf of with agreement to support ambulance crew'],Delighted written back behalf agreement support ambulance crew,delighted written back behalf agreement support ambulance crew,0.35,0.35,1
388, Zoom chat with about his new song &amp; life in general during a world. He picked up the guitar a,[' Zoom chat with about his new song  amp  life in general during a world  He picked up the guitar a'],Zoom chat new song amp life general world He picked guitar,zoom chat new song amp life general world he picked guitar,0.09318181818181819,0.4772727272727273,1
389,.... kills the 'fluenca star,['     kills the  fluenca star'],kills fluenca star,kills fluenca star,0.0,0.0,-1
390,"Imagine if had Thomas swear in Amy because it exposed Thomas to and he's hoping that Thomas dies, the",['Imagine if had Thomas swear in Amy because it exposed Thomas to and he s hoping that Thomas dies  the'],Imagine Thomas swear Amy exposed Thomas hoping Thomas dies,imagine thomas swear amy exposed thomas hoping thomas di,0.0,0.0,-1
391, 5 people died during visarjan in after people went missing from boats as the boats capsized during,['   people died during visarjan in after people went missing from boats as the boats capsized during'],people died visarjan people went missing boats boats capsized,people died visarjan people went missing boats boats caps,-0.2,0.05,-1
392,Do You Know??Thank You for Your Trust &amp; Your Support.,['Do You Know  Thank You for Your Trust  amp  Your Support'],Do You Know Thank You Your Trust amp Your Support,do you know thank you your trust amp your support,0.0,0.0,-1
393,With cases has the th highest number of diagnosed active cases in the Wyndham still has most at .,['With cases has the th highest number of diagnosed active cases in the Wyndham still has most at'],With cases th highest number diagnosed active cases Wyndham still,with cases th highest number diagnosed active cases wyndham stil,-0.13333333333333333,0.6,-1
394,Check this out!,['Check this out'],Check,check,0.0,0.0,-1
395,"New figs show that ""some areas in the North had attendance rates for secondary school as low as %, whereas others",['New figs show that  some areas in the North had attendance rates for secondary school as low as    whereas others'],New figs show areas North attendance rates secondary school low whereas others,new figs show areas north attendance rates secondary school low whereas oth,-0.05454545454545454,0.3515151515151515,-1
396," India Tracker(As on October, , 00 AM)Confirmed cases Recovere",[' India Tracker As on October       AM Confirmed cases Recovere'],India Tracker As October AM Confirmed cases Recovere,india tracker as october am confirmed cases recover,0.4,1.0,1
397, Vintage Russian Matryoshka Dolls Matryoshka Nesting Dolls Stacking Dolls Handmade Wooden Matryoshka Dolls Set Dolls https,[' Vintage Russian Matryoshka Dolls Matryoshka Nesting Dolls Stacking Dolls Handmade Wooden Matryoshka Dolls Set Dolls https'],Vintage Russian Matryoshka Dolls Matryoshka Nesting Dolls Stacking Dolls Handmade Wooden Matryoshka Dolls Set Dolls https,vintage russian matryoshka dolls matryoshka nesting dolls stacking dolls handmade wooden matryoshka dolls set dolls http,0.0,0.0,-1
398, Vintage Retro Original French Ricard Anisette Traditional Water Jug Stoneware Pitcher French Bistro Cafe Water Carafe Decan,[' Vintage Retro Original French Ricard Anisette Traditional Water Jug Stoneware Pitcher French Bistro Cafe Water Carafe Decan'],Vintage Retro Original French Ricard Anisette Traditional Water Jug Stoneware Pitcher French Bistro Cafe Water Carafe Decan,vintage retro original french ricard anisette traditional water jug stoneware pitcher french bistro cafe water carafe decan,0.09375,0.375,1
399," Regards,Team RevolutionDept. Of Computer Engineering,Vishwakarma University.",[' Regards Team RevolutionDept  Of Computer Engineering Vishwakarma University'],Regards Team RevolutionDept Of Computer Engineering Vishwakarma University,regards team revolutiondept of computer engineering vishwakarma univers,0.0,0.0,-1
400, How dare Josh Frydenberg make Political points and blame Dan for the death of someone from He should be about Victo,[' How dare Josh Frydenberg make Political points and blame Dan for the death of someone from He should be about Victo'],How dare Josh Frydenberg make Political points blame Dan death someone He Victo,how dare josh frydenberg make political points blame dan death someone he victo,0.0,0.1,-1
401,We know that appears to be linked to a higher rate of mortality from . Here is an attempt to qu,['We know that appears to be linked to a higher rate of mortality from   Here is an attempt to qu'],We know appears linked higher rate mortality Here attempt qu,we know appears linked higher rate mortality here attempt qu,0.25,0.5,1
402,". COVID plan free testing, tracing, relief funds to make schools/jobs SAFE to return to, free PPE, fund",['  COVID plan free testing  tracing  relief funds to make schools jobs SAFE to return to  free PPE  fund'],COVID plan free testing tracing relief funds make schools jobs SAFE return free PPE fund,covid plan free testing tracing relief funds make schools jobs safe return free ppe fund,0.43333333333333335,0.7000000000000001,1
403,So much of plastic waste being created for safe (?) Air travel... era,['So much of plastic waste being created for safe     Air travel    era'],So much plastic waste created safe Air travel era,so much plastic waste created safe air travel era,0.16666666666666666,0.2333333333333333,1
404,My son just casually mentioned his Dads GF daughter has,['My son just casually mentioned his Dads GF daughter has'],My son casually mentioned Dads GF daughter,my son casually mentioned dads gf daught,-0.5000000000000001,0.8666666666666667,-1
405,...for days. No testing is required prior to discharge. These cases are further advised to isolate at ho,['   for days  No testing is required prior to discharge  These cases are further advised to isolate at ho'],days No testing required prior discharge These cases advised isolate ho,days no testing required prior discharge these cases advised isolate ho,0.0,0.0,-1
406,"Regards,Team RevolutionDept. Of Computer Engineering,Vishwakarma University.",['Regards Team RevolutionDept  Of Computer Engineering Vishwakarma University'],Regards Team RevolutionDept Of Computer Engineering Vishwakarma University,regards team revolutiondept of computer engineering vishwakarma univers,0.0,0.0,-1
407,How dare Josh Frydenberg make Political points and blame Dan for the death of someone from He should be ab,['How dare Josh Frydenberg make Political points and blame Dan for the death of someone from He should be ab'],How dare Josh Frydenberg make Political points blame Dan death someone He ab,how dare josh frydenberg make political points blame dan death someone he ab,0.0,0.1,-1
408,My first time travel,['My first time travel'],My first time travel,my first time travel,0.25,0.3333333333333333,1
409,"over , less than k cases reported in single day across country",['over   less than k cases reported in single day across country'],less k cases reported single day across country,less k cases reported single day across countri,-0.11904761904761904,0.14047619047619048,-1
410,Masks work against COVID19,['Masks work against COVID'],Masks work COVID,masks work covid,0.0,0.0,-1
411, Were now offering multiyear packages! Get in touch on hello.co.uk to find out more.,[' Were now offering multiyear packages  Get in touch on hello co uk to find out more'],Were offering multiyear packages Get touch hello co uk find,were offering multiyear packages get touch hello co uk find,0.0,0.0,-1
412,"modrnhealthcr cases are surging in rural places across the Mountain States and Midwest, and when it hits",['modrnhealthcr cases are surging in rural places across the Mountain States and Midwest  and when it hits'],modrnhealthcr cases surging rural places across Mountain States Midwest hits,modrnhealthcr cases surging rural places across mountain states midwest hit,0.0,0.0,-1
413,"modrnhealthcr Quest had a very strong third quarter, benefiting from continued demand for testing and t",['modrnhealthcr Quest had a very strong third quarter  benefiting from continued demand for testing and t'],modrnhealthcr Quest strong third quarter benefiting continued demand testing,modrnhealthcr quest strong third quarter benefiting continued demand test,0.21666666666666665,0.36666666666666664,1
414,has raised many questions. researchers Prof Robyn OHehir &amp; A/Prof Menno van Zelm joined an inter,['has raised many questions  researchers Prof Robyn OHehir  amp  A Prof Menno van Zelm joined an inter'],raised many questions researchers Prof Robyn OHehir amp A Prof Menno van Zelm joined inter,raised many questions researchers prof robyn ohehir amp a prof menno van zelm joined int,0.5,0.5,1
415," . is a single dad of four kids (I'm a single dad, too). But he's now been through and recently pneumon",['   is a single dad of four kids  I m a single dad  too   But he s now been through and recently pneumon'],single dad four kids I single dad But recently pneumon,single dad four kids i single dad but recently pneumon,-0.047619047619047616,0.2261904761904762,-1
416," If you have been bereaved during (from any cause) and feel ready to reflect on this, please share your exper",[' If you have been bereaved during  from any cause  and feel ready to reflect on this  please share your exper'],If bereaved cause feel ready reflect please share exper,if bereaved cause feel ready reflect please share exp,0.2,0.5,1
417," Further evidence, if any were needed, that now is the time to have big strategic discussions about a new permenant 'nor",[' Further evidence  if any were needed  that now is the time to have big strategic discussions about a new permenant  nor'],Further evidence needed time big strategic discussions new permenant,further evidence needed time big strategic discussions new permen,0.04545454545454545,0.3515151515151515,1
418,So no possible according to new research. What now ? Continue to allow to ?,['So no possible according to new research  What now   Continue to allow to'],So possible according new research What Continue allow,so possible according new research what continue allow,0.06818181818181818,0.7272727272727273,1
419, just killed a producer.Fox News only have themselves to blame for downplaying the virus and enabling,[' just killed a producer Fox News only have themselves to blame for downplaying the virus and enabling'],killed producer Fox News blame downplaying virus enabling,killed producer fox news blame downplaying virus en,-0.2,0.0,-1
420, You mean uni of Greenwich educated; OBE for community relations; charitable trust founder; De Montford Chancellor; bereaved mot,[' You mean uni of Greenwich educated  OBE for community relations  charitable trust founder  De Montford Chancellor  bereaved mot'],You mean uni Greenwich educated OBE community relations charitable trust founder De Montford Chancellor bereaved mot,you mean uni greenwich educated obe community relations charitable trust founder de montford chancellor bereaved mot,0.14375,0.74375,1
421,A new study shows that immunity could only last for a few months.,['A new study shows that immunity could only last for a few months'],A new study shows immunity could last months,a new study shows immunity could last month,0.06818181818181818,0.2606060606060606,1
422,In the mood for watching horror movies and horror series. I wonder why? A sad escape from the horror of reality. Lo,['In the mood for watching horror movies and horror series  I wonder why  A sad escape from the horror of reality  Lo'],In mood watching horror movies horror series I wonder A sad escape horror reality Lo,in mood watching horror movies horror series i wonder a sad escape horror reality lo,-0.5,1.0,-1
423,"Mental Health tips for our elderly - advice given by Home instead Managing Director, Tony Hussain ...",['Mental Health tips for our elderly   advice given by Home instead Managing Director  Tony Hussain'],Mental Health tips elderly advice given Home instead Managing Director Tony Hussain,mental health tips elderly advice given home instead managing director tony hussain,-0.1,0.2,-1
424," What is an intensive care bed? A bed with a ventilator? A bed with a ventilator and a doctor? A bed with a ventilator, qu",[' What is an intensive care bed  A bed with a ventilator  A bed with a ventilator and a doctor  A bed with a ventilator  qu'],What intensive care bed A bed ventilator A bed ventilator doctor A bed ventilator qu,what intensive care bed a bed ventilator a bed ventilator doctor a bed ventilator qu,0.0,0.0,-1
425,DD News - Country's COVID-19 recovery rate crosses % -,['DD News   Country s COVID    recovery rate crosses'],DD News Country COVID recovery rate crosses,dd news country covid recovery rate cross,0.0,0.0,-1
426, Biggest opportunist of Scotland's disastrous response?,[' Biggest opportunist of Scotland s disastrous response'],Biggest opportunist Scotland disastrous response,biggest opportunist scotland disastrous respons,-0.7,0.8,-1
427,"in Kerala is the one platform for all the Ayurveda services like ,",['in Kerala is the one platform for all the Ayurveda services like'],Kerala one platform Ayurveda services like,kerala one platform ayurveda services lik,0.0,0.0,-1
428," I wouldn't get too close to the Bible. You just finished lying about confusing you w/ ""George,"" exc",[' I wouldn t get too close to the Bible  You just finished lying about confusing you w   George   exc'],I get close Bible You finished lying confusing w George exc,i get close bible you finished lying confusing w george exc,-0.3,0.4,-1
429," Sending love and light out there ... to all those missing their loved ones,during these bizarre times. Stay",[' Sending love and light out there     to all those missing their loved ones during these bizarre times  Stay'],Sending love light missing loved ones bizarre times Stay,sending love light missing loved ones bizarre times stay,0.36,0.55,1
430, More contracts AU-UK links Party 'Unispace Global Ltd awarded M+,[' More contracts AU UK links Party  Unispace Global Ltd awarded M'],More contracts AU UK links Party Unispace Global Ltd awarded M,more contracts au uk links party unispace global ltd awarded m,0.25,0.25,1
431, Although I am not a denier of it I have never heard anything like it before this came. It's certainly not a NOR,[' Although I am not a denier of it I have never heard anything like it before this came  It s certainly not a NOR'],Although I denier I never heard anything like came It certainly NOR,although i denier i never heard anything like came it certainly nor,0.21428571428571427,0.5714285714285714,1
432, Durga Puja celebrations may have been muted this year due to but Bengal minister hopes things will bou,[' Durga Puja celebrations may have been muted this year due to but Bengal minister hopes things will bou'],Durga Puja celebrations may muted year due Bengal minister hopes things bou,durga puja celebrations may muted year due bengal minister hopes things b,-0.125,0.375,-1
433," This year will be the tenth flu season I've worked in the NHS. And yes, flu carries off many people every winter. Does",[' This year will be the tenth flu season I ve worked in the NHS  And yes  flu carries off many people every winter  Does'],This year tenth flu season I worked NHS And yes flu carries many people every winter Does,this year tenth flu season i worked nhs and yes flu carries many people every winter do,0.5,0.5,1
434, Using up end of roll fabrics and leather. Christmas gift Covid kit carriers!,[' Using up end of roll fabrics and leather  Christmas gift Covid kit carriers'],Using end roll fabrics leather Christmas gift Covid kit carriers,using end roll fabrics leather christmas gift covid kit carri,0.0,0.0,-1
435,Meanwhile in,['Meanwhile in'],Meanwhile,meanwhil,0.0,0.0,-1
436, Antibodies fall rapidly after infection. Scientists report a % decline in antibodies in three months. Mor,[' Antibodies fall rapidly after infection  Scientists report a   decline in antibodies in three months  Mor'],Antibodies fall rapidly infection Scientists report decline antibodies three months Mor,antibodies fall rapidly infection scientists report decline antibodies three months mor,0.0,0.0,-1
437," Great pleasure to be panelist Publications Forum , to discuss with leading scientists in the field on testing an",[' Great pleasure to be panelist Publications Forum   to discuss with leading scientists in the field on testing an'],Great pleasure panelist Publications Forum discuss leading scientists field testing,great pleasure panelist publications forum discuss leading scientists field test,0.8,0.75,1
438,"As he (rightly) did in EBA..Reducing leverage will be key for the recovery. We missed that after the GFC, is",['As he  rightly  did in EBA  Reducing leverage will be key for the recovery  We missed that after the GFC  is'],As rightly EBA Reducing leverage key recovery We missed GFC,as rightly eba reducing leverage key recovery we missed gfc,0.14285714285714285,0.7678571428571428,1
439,"Fauci says the US's record-high cases put it in a position 'No matter how you look at it, it",['Fauci says the US s record high cases put it in a position  No matter how you look at it  it'],Fauci says US record high cases put position No matter look,fauci says us record high cases put position no matter look,0.16,0.5399999999999999,1
440,Pregnant Girls should not be condemned. The number of teenage pregnancies has shot up during and we expec,['Pregnant Girls should not be condemned  The number of teenage pregnancies has shot up during and we expec'],Pregnant Girls condemned The number teenage pregnancies shot expec,pregnant girls condemned the number teenage pregnancies shot expec,0.16666666666666666,0.25,1
441," In a new publication, provides a thorough overview of effective -related measures for the cultural sect",[' In a new publication  provides a thorough overview of effective  related measures for the cultural sect'],In new publication provides thorough overview effective related measures cultural sect,in new publication provides thorough overview effective related measures cultural sect,0.20909090909090908,0.4386363636363637,1
442, I used to kiss my kids. I used to hug my grandchildren. I used to host dinner parties. I used to eat in restaurants. I used,[' I used to kiss my kids  I used to hug my grandchildren  I used to host dinner parties  I used to eat in restaurants  I used'],I used kiss kids I used hug grandchildren I used host dinner parties I used eat restaurants I used,i used kiss kids i used hug grandchildren i used host dinner parties i used eat restaurants i us,0.0,0.0,-1
443," With new cases reported last hours, India recorded lowest number of new COVID-19 cases since July",[' With new cases reported last hours  India recorded lowest number of new COVID    cases since July'],With new cases reported last hours India recorded lowest number new COVID cases since July,with new cases reported last hours india recorded lowest number new covid cases since juli,0.0909090909090909,0.3252525252525253,1
444, Big pharma tomorrow...Merk $MRKPfizer $PFENovartis $NVS Eli Lily $LLYKeep an eye on their therapy,[' Big pharma tomorrow   Merk  MRKPfizer  PFENovartis  NVS Eli Lily  LLYKeep an eye on their therapy'],Big pharma tomorrow Merk MRKPfizer PFENovartis NVS Eli Lily LLYKeep eye therapy,big pharma tomorrow merk mrkpfizer pfenovartis nvs eli lily llykeep eye therapi,0.0,0.1,-1
445,/W/ no real fight d &amp; strategy to address issues arising,[' W  no real fight d  amp  strategy to address issues arising'],W real fight amp strategy address issues arising,w real fight amp strategy address issues aris,0.2,0.30000000000000004,1
446,Free vaccine for every Indian was announced on th september by govt. Anyone saying that it i,['Free vaccine for every Indian was announced on th september by govt  Anyone saying that it i'],Free vaccine every Indian announced th september govt Anyone saying,free vaccine every indian announced th september govt anyone say,0.4,0.8,1
447, 's after a,['  s after a'],,,0.0,0.0,-1
448,". CEO Derek Thomson discussing market need for fast, accurate Testing with",['  CEO Derek Thomson discussing market need for fast  accurate Testing with'],CEO Derek Thomson discussing market need fast accurate Testing,ceo derek thomson discussing market need fast accurate test,0.30000000000000004,0.6166666666666667,1
449, The Chronicle Newspaper-South Korea Shincheonji Church contributes towards development of Vaccine for COVID-19,[' The Chronicle Newspaper South Korea Shincheonji Church contributes towards development of Vaccine for COVID'],The Chronicle Newspaper South Korea Shincheonji Church contributes towards development Vaccine COVID,the chronicle newspaper south korea shincheonji church contributes towards development vaccine covid,0.0,0.0,-1
450,"Vampire bats socially distance when they're sick, study shows have more common sense",['Vampire bats socially distance when they re sick  study shows have more common sense'],Vampire bats socially distance sick study shows common sense,vampire bats socially distance sick study shows common sens,-0.326984126984127,0.4746031746031745,-1
451, What a day!Positivity &lt; %Cases &lt;100ZERO Deaths achieves best performance continuously for &gt;3 weeks now,[' What a day Positivity  lt   Cases  lt    ZERO Deaths achieves best performance continuously for  gt   weeks now'],What day Positivity lt Cases lt ZERO Deaths achieves best performance continuously gt weeks,what day positivity lt cases lt zero deaths achieves best performance continuously gt week,1.0,0.3,1
452,"  Wave of new cases crashes across , as winter looms",['  Wave of new cases crashes across   as winter looms'],Wave new cases crashes across winter looms,wave new cases crashes across winter loom,0.13636363636363635,0.45454545454545453,1
453, . Beds are full . Just when we had started praising our leadership and the people for doing the right thing . https,['   Beds are full   Just when we had started praising our leadership and the people for doing the right thing   https'],Beds full Just started praising leadership people right thing https,beds full just started praising leadership people right thing http,0.31785714285714284,0.5428571428571429,1
454,Poor leadership should be added. I am not sure how will be controlled in the US when you ha,['Poor leadership should be added  I am not sure how will be controlled in the US when you ha'],Poor leadership added I sure controlled US ha,poor leadership added i sure controlled us ha,0.04999999999999999,0.7444444444444445,1
455,The Nigeria Governors Forum (NGF) has explained that some states that still had palliatives in their,['The Nigeria Governors Forum  NGF  has explained that some states that still had palliatives in their'],The Nigeria Governors Forum NGF explained states still palliatives,the nigeria governors forum ngf explained states still palli,0.0,0.0,-1
456," Day I have nd bout with bad. Better, finally self care Not much taste or smel",[' Day I have nd bout with bad  Better  finally self care Not much taste or smel'],Day I nd bout bad Better finally self care Not much taste smel,day i nd bout bad better finally self care not much taste smel,-0.07499999999999996,0.5916666666666667,-1
457,Wrong he one doctor in a group of medical professionals who take in consideration the p,['Wrong he one doctor in a group of medical professionals who take in consideration the p'],Wrong one doctor group medical professionals take consideration p,wrong one doctor group medical professionals take consideration p,-0.25,0.45,-1
458, Please continue to take the necessary measures we need to keep on protecting each other from . Remember Wash hands.,[' Please continue to take the necessary measures we need to keep on protecting each other from   Remember Wash hands'],Please continue take necessary measures need keep protecting Remember Wash hands,please continue take necessary measures need keep protecting remember wash hand,0.0,1.0,-1
459," If you need urgent help with food due to , includingupport leaving your home for food-Support affording food-",[' If you need urgent help with food due to   includingupport leaving your home for food Support affording food'],If need urgent help food due includingupport leaving home food Support affording food,if need urgent help food due includingupport leaving home food support affording food,-0.125,0.375,-1
460,"I knew situation was bad in , but this is ridiculous.",['I knew situation was bad in   but this is ridiculous'],I knew situation bad ridiculous,i knew situation bad ridicul,-0.6999999999999998,0.6666666666666666,-1
461,LINK APP GO ID ?,['LINK APP GO ID'],LINK APP GO ID,link app go id,0.0,0.0,-1
462,Here is a great example of why you do not trifle with diseases you do not fully understand. not just a bit,['Here is a great example of why you do not trifle with diseases you do not fully understand  not just a bit'],Here great example trifle diseases fully understand bit,here great example trifle diseases fully understand bit,0.8,0.75,1
463,Morning folks. For a second I thought Id woken up from this nightmare were living in.,['Morning folks  For a second I thought Id woken up from this nightmare were living in'],Morning folks For second I thought Id woken nightmare living,morning folks for second i thought id woken nightmare liv,0.0,0.0,-1
464," Poll ""Should we trust the Whitecoats at the CDC?""Not to bias things, but a birdie told me the CDC's little-known Epide",[' Poll  Should we trust the Whitecoats at the CDC  Not to bias things  but a birdie told me the CDC s little known Epide'],Poll Should trust Whitecoats CDC Not bias things birdie told CDC little known Epide,poll should trust whitecoats cdc not bias things birdie told cdc little known epid,-0.1875,0.5,-1
465, LOL - keep dreaming! &amp; try not to get the virus while youre at it! See you next Tuesday! Im no De,[' LOL   keep dreaming   amp  try not to get the virus while youre at it  See you next Tuesday  Im no De'],LOL keep dreaming amp try get virus youre See next Tuesday Im De,lol keep dreaming amp try get virus youre see next tuesday im d,0.4,0.35,1
466, Comfortable &amp; meets needs With Deal$8.33,[' Comfortable  amp  meets needs With Deal'],Comfortable amp meets needs With Deal,comfortable amp meets needs with d,0.4,0.8,1
467,I said it so many timesBut you may not be interestedin keeping the original one,['I said it so many timesBut you may not be interestedin keeping the original one'],I said many timesBut may interestedin keeping original one,i said many timesbut may interestedin keeping original on,0.4375,0.625,1
468," Perfect, brand name comparable",[' Perfect  brand name comparable'],Perfect brand name comparable,perfect brand name compar,1.0,1.0,1
